Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1697.0229532766853
FDE35,OUT019,111.72516666740196
NCD31,OUT035,2792.91114214913
FDJ56,OUT035,1356.2429655589128
NCU53,OUT046,2419.8988128044
FDD39,OUT035,3394.5393973100727
NCU17,OUT019,197.95013875433048
FDJ20,OUT046,1704.190209037268
NCW41,OUT018,2588.215133036264
FDL52,OUT035,582.2289714536503
FDS39,OUT035,2443.2372903109363
DRJ47,OUT045,2220.334778983905
FDP13,OUT010,64.28553793051528
DRK39,OUT010,162.72529412874758
FDF28,OUT010,205.1898714923051
FDB09,OUT045,1380.6924433302106
FDM51,OUT046,1288.9660122884404
DRM49,OUT018,619.3526734732669
DRF23,OUT013,2550.730018823893
DRH01,OUT035,2810.299358907245
FDH12,OUT027,2836.3809877716267
FDA28,OUT019,266.8236419478377
FDW37,OUT018,904.4921033292998
FDF02,OUT046,1536.3469649985527
DRL37,OUT046,714.8022694218693
NCF43,OUT046,2031.1824406923117
FDH08,OUT010,426.10288317274546
FDR34,OUT019,657.7305275192427
NCK19,OUT049,3416.6287883822524
NCD55,OUT018,375.081872653817
FDT27,OUT049,3745.449241432894
FDQ57,OUT045,2043.9747937251786
FDA47,OUT035,2393.5329648010106
DRG15,OUT027,2069.474736380205
FDE05,OUT018,1744.5079577774075
FDN46,OUT046,2002.6035481520419
FDX27,OUT027,2908.2492221010984
FDT51,OUT045,1176.4233525564632
FDU33,OUT013,557.2431100057993
FDJ16,OUT027,1856.0026031811872
FDD20,OUT019,200.9294193354006
FDT36,OUT049,615.2159488745247
DRF15,OUT027,3125.8773573915896
FDN52,OUT010,117.4437846254405
FDC22,OUT027,5375.6900364071425
FDX15,OUT045,2098.51848415483
FDT13,OUT013,2919.6266424592013
FDU04,OUT017,2092.7031069046475
FDU31,OUT019,423.9018969859318
FDW59,OUT027,2397.006344530855
NCO29,OUT046,1972.1319312531423
FDL15,OUT035,2520.6890791191063
FDI41,OUT049,2516.906700806968
FDQ48,OUT049,1352.9881043959274
DRI39,OUT013,910.623948554126
FDI08,OUT013,3987.172912339142
FDC21,OUT049,1578.1217696776803
FDF58,OUT035,1093.1344175041152
FDS08,OUT010,399.2034982556803
FDE47,OUT045,1570.2010111888442
NCP18,OUT019,199.91630259657404
NCR41,OUT013,1276.8991981869615
FDA27,OUT013,3048.3122830519605
FDA43,OUT035,2711.4327890310205
FDA49,OUT045,1184.0102000364222
NCE55,OUT018,2472.968622890127
DRM49,OUT027,1026.2628603376359
FDF22,OUT027,5580.5522921920965
FDQ15,OUT018,772.6134088772413
NCS54,OUT017,3518.084710608221
NCY05,OUT013,593.2689928171526
FDR45,OUT046,3984.861568515468
FDK57,OUT049,2114.1868862147116
FDF41,OUT010,545.6382021406696
FDV21,OUT046,1741.5178695831542
FDD51,OUT046,612.8060857373034
FDF33,OUT046,1974.3565201826352
FDA38,OUT046,3416.857642498065
FDR56,OUT045,2858.1491874861713
NCN41,OUT017,1936.442603789349
FDC60,OUT027,2496.6005042644733
FDB47,OUT045,2878.8781789907925
DRH01,OUT013,2488.0322874322806
FDW08,OUT046,1593.9588525886625
FDF38,OUT027,775.9021379265776
FDY32,OUT017,2136.8844165277374
FDG34,OUT049,1289.259871241411
FDG47,OUT019,436.6498298038004
NCF18,OUT035,3123.9042935441876
FDL39,OUT019,442.08201217978296
NCH55,OUT035,1724.7240262902938
DRJ35,OUT049,871.4791906563527
FDS44,OUT035,4391.445255756607
DRE01,OUT018,3856.6146255141734
FDY39,OUT013,3297.295199282131
FDY32,OUT018,2052.923006626473
FDR33,OUT027,3255.971118157992
NCP50,OUT049,1247.4144439712352
FDZ47,OUT018,1427.1972138159874
FDU57,OUT049,2327.7615285805773
FDY44,OUT013,3000.2663157723287
DRH59,OUT018,939.7642800515541
FDB03,OUT027,5380.2719726496625
FDY46,OUT045,2777.8027574437288
FDM39,OUT045,2039.6462547009696
FDY36,OUT035,1070.2327413469436
NCM55,OUT035,3457.133651577576
FDJ50,OUT010,121.89146157621039
DRL60,OUT013,2172.4985470275597
NCJ54,OUT049,4018.9915805164887
FDX59,OUT017,413.94176088929976
FDI07,OUT013,3026.0842695385318
DRF51,OUT010,78.82291717582648
FDM14,OUT017,1765.975614552039
FDP21,OUT045,2813.6704828631964
FDE40,OUT035,969.7440124606343
FDE05,OUT035,2227.701103643569
FDM13,OUT027,2123.110795836029
FDC34,OUT027,4074.481500186279
NCI55,OUT018,1432.115503761569
NCE43,OUT018,2243.4976735354862
FDW58,OUT018,1214.9808011565083
FDG60,OUT045,3193.5563926526647
FDV31,OUT017,1998.7578150580152
FDR47,OUT013,2838.2415643653826
FDM60,OUT019,77.90910163496626
NCF06,OUT018,2159.484865141172
NCN26,OUT027,2962.8788587455224
FDQ59,OUT049,1183.7453684204663
FDF09,OUT046,426.587116692308
NCS06,OUT017,3330.7576940773006
FDT44,OUT046,1527.5511730040457
FDI19,OUT017,3907.7965555220253
FDT22,OUT017,947.0580883684947
NCF54,OUT027,5032.128455620947
DRG25,OUT045,3190.725107561808
FDB59,OUT017,2477.7963057024417
FDQ37,OUT017,3687.764546318858
FDP56,OUT035,796.2293385005235
FDW44,OUT035,2539.4113432031186
FDJ26,OUT010,463.7461824027514
FDU43,OUT018,2759.2318731528107
FDW33,OUT045,1373.6730559902921
NCX53,OUT027,3462.6977492331885
FDN56,OUT010,326.3997892581017
DRF15,OUT049,2043.6619708519227
FDO33,OUT017,2009.4653668212054
FDZ39,OUT010,202.58109895143193
NCJ19,OUT017,920.822486647199
FDU01,OUT035,3386.5661717379876
FDT12,OUT035,3319.686061861262
NCM18,OUT018,850.2237415873003
FDP19,OUT017,2176.839130399773
NCR42,OUT049,314.5504217353233
FDN10,OUT046,1443.933060085614
FDG44,OUT017,893.5421438702201
FDQ10,OUT046,2822.544806272224
DRH13,OUT049,1474.3711444601752
FDT52,OUT013,3509.2797740747747
FDM56,OUT045,1493.7182976699073
NCO43,OUT010,224.2147288515412
NCV29,OUT035,3166.011854128332
NCF06,OUT013,3417.440934346023
FDO50,OUT035,1404.6882303205286
FDT59,OUT013,3736.0903114632265
FDX40,OUT027,952.4849767617674
FDE50,OUT017,3432.3617412211393
FDX51,OUT017,3054.237512908033
NCD30,OUT018,995.4189645700878
FDK15,OUT013,1815.5520951768422
FDL12,OUT045,995.0905434473297
FDK46,OUT017,4246.569758981388
DRH49,OUT010,146.68691194142582
FDQ57,OUT046,2041.50912920295
FDY59,OUT017,1101.2968628531619
FDO09,OUT018,3460.908909332529
NCG30,OUT035,1860.9964915003723
FDM09,OUT017,2123.5949771699984
NCN17,OUT027,2498.529919919548
NCS42,OUT013,971.6519819698931
FDD02,OUT019,260.3942383403626
FDE34,OUT013,3670.2904738553793
FDU38,OUT045,2869.330069150643
FDB33,OUT046,2605.4667078796742
NCJ29,OUT017,1108.1058850563777
FDZ27,OUT035,524.8651698685827
FDI40,OUT013,1316.612352063204
FDG22,OUT013,622.6464535263055
FDT51,OUT017,1231.0550544377083
FDF20,OUT018,2713.0746097865594
FDV50,OUT035,1577.893742616048
FDT02,OUT049,495.32601479717374
DRC49,OUT017,2103.9170210921184
FDF26,OUT049,1938.1049931015655
FDV52,OUT035,1642.5590305171231
FDX59,OUT049,494.29579599720074
FDV25,OUT035,4450.209200455522
FDW23,OUT027,938.465221016554
FDE53,OUT018,930.0018448239359
FDA19,OUT017,1663.4079325760224
FDH22,OUT046,1531.922854145755
NCO41,OUT013,1227.6830979548395
FDX12,OUT017,4122.589004304751
FDF17,OUT013,2478.7463872011585
FDS11,OUT045,3643.067798433028
FDR51,OUT035,2544.2973214655435
FDT49,OUT010,171.2844159403546
FDC56,OUT013,2286.315848571802
FDR13,OUT027,2633.4936880821792
FDQ60,OUT035,1872.5135861150784
FDN38,OUT049,4307.31407758545
NCL29,OUT013,2368.2547010240182
FDO13,OUT027,3799.3719779859593
FDE26,OUT018,1811.042918163901
FDA31,OUT010,410.0309277286229
FDX14,OUT035,1246.8393968499545
FDA34,OUT045,2678.144495648313
FDF26,OUT013,1813.7878038466597
FDE38,OUT045,2271.2215957699505
DRI11,OUT046,1787.6634183447209
FDQ60,OUT027,2771.120881207701
FDL21,OUT027,861.9576321531234
DRC12,OUT027,5005.727477559027
FDC47,OUT046,3629.206587547342
FDE57,OUT045,1777.7757237714122
FDT14,OUT045,1777.8565715449984
NCZ53,OUT046,3171.7839024984028
FDE28,OUT018,3354.7576289347
FDR19,OUT035,2154.1282386715484
NCF54,OUT019,385.0680191030663
FDZ08,OUT046,995.8619253419193
NCJ05,OUT018,1977.3942425537596
FDF59,OUT046,1388.5205925777595
NCO05,OUT035,1854.4726966676976
FDW24,OUT018,731.5136773717591
NCX42,OUT018,2205.27986940678
NCA53,OUT035,832.4347693818825
FDI45,OUT019,313.0343757064601
FDG46,OUT046,1917.5038622701543
FDM20,OUT010,440.2536631503234
FDW11,OUT010,144.14913306728656
FDX08,OUT035,2892.412572081322
NCK17,OUT035,643.8683566825383
FDK32,OUT018,1947.0929128209577
NCA42,OUT035,2834.1608759253813
DRI01,OUT035,2898.995623069191
NCL55,OUT049,4030.850558797169
DRE25,OUT018,1075.268567075498
FDD14,OUT017,2801.896745376015
FDB10,OUT046,3110.607687051888
DRN11,OUT035,2206.0225989126866
FDP38,OUT018,640.4090063620367
NCA30,OUT017,2706.3481056696914
FDT15,OUT017,3185.8637101477816
NCP55,OUT018,582.1274609868728
FDF12,OUT035,1769.5565405307455
FDM21,OUT018,3779.4579426763535
FDX56,OUT035,4265.25888889527
FDF10,OUT017,3019.8965335835646
FDT32,OUT045,2756.9408329821686
FDM51,OUT018,913.820394013314
NCR50,OUT018,2380.040838921538
FDI19,OUT049,4315.903550316183
FDX21,OUT017,1398.5245522127523
FDR31,OUT035,2343.100189934855
FDY02,OUT013,4077.893335948862
NCA29,OUT045,2866.7075619103175
NCX17,OUT046,2374.6381045875974
FDM12,OUT045,2395.85812381462
FDI53,OUT027,3586.4597822200844
NCU30,OUT049,2652.351170485818
FDC56,OUT027,3336.7520724069927
FDK27,OUT018,1596.6219676654946
NCK18,OUT017,2662.9459668936142
FDB52,OUT019,557.9023149962301
DRG25,OUT027,5922.929496119045
FDZ13,OUT049,856.46815139152
FDB57,OUT019,655.198982392662
FDR40,OUT046,1369.6364758954169
NCO14,OUT019,83.96299236184872
NCN19,OUT045,2199.8682023482534
FDQ28,OUT019,297.699182025333
FDO13,OUT018,2109.831094728675
FDK48,OUT013,841.0676959397604
FDU07,OUT018,2050.099211052626
FDW20,OUT046,2240.4447012638625
FDV12,OUT010,208.20176834600653
FDH24,OUT013,2217.5103645444306
FDV59,OUT049,3542.6997607225785
FDK57,OUT045,1930.2793899444716
FDL16,OUT027,1294.7099430149358
NCQ17,OUT046,2382.953062702458
FDJ15,OUT018,2257.8797575200683
FDX24,OUT049,1068.4989468075487
FDT47,OUT046,1755.8406147270086
FDT10,OUT049,858.7149493878724
FDZ37,OUT018,1048.936892455317
FDW43,OUT027,5934.281098012482
DRN36,OUT017,1503.4533834752722
FDJ14,OUT045,1169.8167657331965
FDA32,OUT013,2813.0285730381775
FDJ38,OUT019,478.9322245409909
FDQ57,OUT017,2364.5021631271234
NCQ41,OUT019,435.9445510839423
FDG56,OUT049,950.8167773405714
DRC13,OUT027,2906.7051359535385
FDV55,OUT035,2105.9023263388044
FDQ49,OUT045,2531.705552071388
FDE29,OUT010,121.30614603340462
FDR03,OUT013,3869.633823227579
FDD45,OUT049,1205.160286960312
FDN38,OUT010,522.5506514536157
FDT56,OUT046,740.922327500848
FDT48,OUT045,3151.7444818006843
FDU03,OUT049,2318.9845668976104
FDC56,OUT010,197.0356488495297
NCO43,OUT027,2500.70822960999
FDQ27,OUT017,2144.509554125803
FDR03,OUT046,2759.135183285651
DRH23,OUT010,178.30133706078865
FDG22,OUT045,522.8945183517084
NCJ42,OUT013,1448.9747377995632
FDR24,OUT046,1479.8252725086434
FDW60,OUT035,2700.627516826069
FDJ08,OUT013,3024.5346508839575
DRL59,OUT018,703.8511317817348
FDG60,OUT010,425.4438437752972
FDW27,OUT017,2089.89755005643
FDX14,OUT018,1019.5125256835947
FDC20,OUT013,471.3393569218441
NCS29,OUT018,2751.8107098057376
FDJ56,OUT046,1296.5159494327925
FDB20,OUT019,199.18427479622753
FDL28,OUT027,4387.4151431716955
FDW01,OUT018,1586.533459927424
FDL03,OUT046,2211.3918050357215
FDX22,OUT049,3876.3127533304814
FDJ21,OUT035,2738.517879846588
FDR31,OUT045,2012.105159269274
FDG21,OUT035,2768.285793485704
FDS22,OUT027,866.7681877913933
FDK08,OUT035,1302.6640023995405
FDE17,OUT018,1695.185100213434
NCN30,OUT017,1302.867939618144
FDT50,OUT046,1276.927215638047
NCX42,OUT049,2906.9804553696486
FDJ12,OUT035,3828.8410699261617
NCA18,OUT027,2319.428497882081
FDP23,OUT019,401.9159312419846
FDX12,OUT013,3832.7651540261036
FDN40,OUT018,2065.1295356421224
FDV48,OUT035,1410.5652313278272
NCY54,OUT013,2793.215606998364
FDL16,OUT010,121.36719162627686
FDR45,OUT018,3099.2348657244547
FDJ52,OUT046,1978.029475404107
DRG01,OUT017,1370.8546824942741
FDP52,OUT013,4045.5926290283437
FDU58,OUT017,2813.186565246501
FDL02,OUT045,1734.5971565132618
FDG28,OUT013,3504.695280783411
FDA19,OUT035,1885.456839042588
FDW46,OUT027,1876.1842571557809
NCD43,OUT049,1249.2468743466763
DRG39,OUT013,707.8903332898487
NCF55,OUT049,705.6483511416659
FDJ07,OUT046,1658.9775304973882
FDE08,OUT046,2323.513458863716
FDP56,OUT019,115.2170869301831
FDT45,OUT045,693.0734673952069
FDF17,OUT018,2694.074973583208
FDX44,OUT046,1241.0670003558844
FDM28,OUT027,4279.2440573447375
FDI36,OUT049,2378.8610474443353
FDS07,OUT045,1554.817019284706
FDD36,OUT045,1825.6675113684487
FDW11,OUT046,978.0950536841411
FDN40,OUT049,1707.241796819377
NCQ18,OUT049,1481.837568984478
NCQ54,OUT017,2598.0372849765536
NCS42,OUT045,1253.8690916618466
DRH39,OUT010,141.5749543204174
FDC09,OUT027,2338.7922038375054
FDT08,OUT010,265.6234362975127
FDC08,OUT035,3539.0457017799554
FDT20,OUT017,555.3114864991022
FDS35,OUT035,1001.9076933508371
FDX58,OUT018,3046.484136053296
FDW58,OUT046,1359.2164191294537
DRD27,OUT046,1285.4834125351704
FDH32,OUT019,170.30756813257312
FDS26,OUT035,4121.620330757466
FDQ31,OUT046,1386.0922870910838
FDP11,OUT018,2386.8007034501006
FDD58,OUT017,1508.5098553451437
FDM33,OUT045,2645.5708529050994
FDZ16,OUT049,3437.3123987264275
NCS29,OUT010,458.2018882689077
NCM18,OUT019,168.26458986560937
FDP11,OUT049,2827.894312529721
NCC42,OUT017,2133.553738695421
DRM23,OUT046,2263.179478696501
NCN55,OUT027,5745.259529904331
FDK46,OUT013,3812.654554972008
FDR01,OUT046,2784.8585139207494
NCA05,OUT045,1609.6678330424677
NCP43,OUT017,2675.035093552036
FDR12,OUT010,250.50125417236416
FDQ01,OUT013,3306.914429345161
FDM13,OUT046,1577.6563514915167
FDQ19,OUT017,3627.4938585290615
FDK56,OUT019,354.1865440072746
NCX06,OUT010,466.15232598061823
FDO56,OUT027,2644.6502581891336
FDU45,OUT045,1704.9562204321542
FDI16,OUT019,117.83942983708259
FDL32,OUT046,1401.0551337569934
FDA07,OUT046,2229.8222016443333
FDA14,OUT045,1862.5649709827221
FDV46,OUT027,3409.995989012878
NCO07,OUT035,2684.923410865055
NCP41,OUT046,1455.7907923661471
FDY60,OUT018,1453.1403951557068
FDN38,OUT017,3498.871634770136
FDO15,OUT046,1194.526063544325
FDT60,OUT013,1905.3216536618013
FDA55,OUT035,3678.2369808035924
FDE02,OUT010,182.84826268104655
DRJ39,OUT049,3726.5801123673546
FDV34,OUT035,1179.459889853035
FDS20,OUT027,5007.085449303469
FDF02,OUT027,2952.073835019564
FDW40,OUT017,2226.178376893594
NCB43,OUT046,2816.9062846030565
FDR58,OUT017,1224.6944365945708
DRJ59,OUT035,550.6738463204322
NCD30,OUT017,1430.0346580104824
FDE14,OUT017,1437.8206455110032
FDC28,OUT018,1189.5789144097769
FDU16,OUT018,1001.062045441849
NCD19,OUT035,871.2817251119183
FDU21,OUT046,588.5568822043604
FDV59,OUT027,5820.803661222706
FDU03,OUT045,2915.987730093299
FDC33,OUT010,456.1880857613632
NCR42,OUT035,297.9174349818158
DRH59,OUT035,1047.5689965255272
NCM31,OUT035,2036.223409348305
FDS50,OUT035,3493.0181607741615
FDP39,OUT046,815.1470225304042
FDQ55,OUT013,1775.4637446183249
FDV36,OUT019,193.1202214668197
FDI05,OUT027,2409.7817965894487
FDS45,OUT027,3295.3830563615584
FDA39,OUT045,605.5493542356991
FDC37,OUT010,207.61159654749454
FDJ60,OUT027,3953.4681929096078
DRQ35,OUT046,1778.1825803637794
NCJ06,OUT046,1811.9286208724375
NCY42,OUT018,1832.677423410509
DRM37,OUT049,2853.43940020068
FDR14,OUT045,675.9278372302285
FDE51,OUT049,492.6553462460444
FDT33,OUT017,2652.8794284564265
FDR08,OUT013,1570.1481015225843
FDE36,OUT010,367.7884831507886
FDL22,OUT019,202.7852869162136
FDR44,OUT013,2178.130423355518
FDI56,OUT019,198.47905754392235
FDE47,OUT010,211.3390536891
FDV27,OUT010,177.85606968793573
FDV10,OUT049,855.1030813988706
FDC40,OUT045,1339.1031343400946
NCX41,OUT013,3275.533420108797
NCQ38,OUT027,2275.064614076422
FDV12,OUT027,2796.63114071074
FDE52,OUT017,1246.6018505709112
FDG20,OUT027,3827.2395303638395
FDV16,OUT027,1050.5736722961278
FDI32,OUT017,1578.7283952996868
FDJ32,OUT049,822.0985890837333
FDN39,OUT018,1851.0001524170207
FDY34,OUT017,2969.043867799864
FDC14,OUT035,610.5240091439427
FDA55,OUT017,3956.0855922101186
FDZ50,OUT010,380.8211615862006
DRG13,OUT049,2352.4614180605618
FDP01,OUT013,1620.4991295790282
NCG54,OUT017,3159.1487427231264
FDM13,OUT045,1404.6737285129793
NCO18,OUT027,4766.218706630931
NCW41,OUT013,2393.603565256184
FDM52,OUT027,3827.7424981777713
NCF55,OUT035,528.6601369205686
FDT09,OUT046,1560.0828125484043
NCM19,OUT035,1886.198500267042
FDW12,OUT018,1738.1848337423776
FDP15,OUT019,653.6738022645983
FDK36,OUT045,683.2436354936171
FDZ25,OUT035,2995.792180769736
NCW06,OUT049,2970.8141627514597
FDW60,OUT046,2709.1486990580083
DRC49,OUT013,1905.7632643822121
NCT17,OUT035,2944.5692592167875
NCN06,OUT018,2500.5363546102435
FDC45,OUT013,2545.479462221701
DRJ47,OUT019,512.4578277920662
NCF06,OUT045,2248.8444065335425
FDE21,OUT010,276.8537698046881
DRG27,OUT013,737.7709450032937
FDW40,OUT049,2038.6027996575788
NCO53,OUT046,2883.871824539702
FDE23,OUT049,662.8414913222463
FDQ16,OUT046,1848.9571143679184
FDS26,OUT045,3554.0221382582477
FDZ13,OUT010,94.96281227619966
FDS14,OUT049,1882.6803964820833
FDC10,OUT045,1262.6777116224157
FDY16,OUT049,3250.1900168363713
FDJ20,OUT035,1831.1485752006038
FDV43,OUT035,632.6961459743115
FDZ32,OUT027,2213.6490799896405
FDR23,OUT046,2478.325083674661
FDN24,OUT035,779.6730426750322
FDE34,OUT027,5093.974841071013
FDU31,OUT013,2788.335814037816
FDW33,OUT018,1381.7748347739953
FDU26,OUT046,1315.4175850687554
FDE20,OUT027,4520.378619394472
NCW05,OUT035,2058.8539178510446
FDB22,OUT018,2331.6286358473567
FDO56,OUT046,1440.770294617494
FDA19,OUT027,2983.541172342556
DRI39,OUT045,973.5080856394059
FDH52,OUT018,657.9825919847286
FDZ50,OUT035,3515.952949630191
NCN42,OUT035,3061.967254803261
FDB53,OUT013,2662.652703206106
DRG11,OUT017,1575.0397815180027
DRK11,OUT027,3139.8324241568257
FDQ60,OUT017,1836.7600529917531
FDT36,OUT017,641.2065982689969
DRG25,OUT018,3112.9181901053
DRJ23,OUT046,2848.4414263076287
FDG05,OUT035,2303.7926225110937
NCK06,OUT018,1694.7459174033947
FDU52,OUT017,2189.693455970776
FDW07,OUT018,985.0295039989124
NCM17,OUT045,758.5039747647218
FDA22,OUT045,2704.736140981669
NCA41,OUT018,2554.822070044715
FDF38,OUT035,534.9249486862171
FDH52,OUT046,887.8803526407448
FDY58,OUT019,558.0362522896515
FDZ16,OUT045,3420.8513154892753
NCM18,OUT017,1097.4541073885875
FDA22,OUT018,2202.0418913285334
NCJ43,OUT035,2587.9739353783443
FDI34,OUT027,6062.160499578425
FDG56,OUT046,1039.228767806613
FDS34,OUT046,1394.2074101849244
DRC01,OUT035,818.7951523196573
FDQ04,OUT035,688.1531405551444
FDK04,OUT035,771.6802530610292
FDT51,OUT049,1353.3615539161274
FDV26,OUT017,2782.497324030241
FDS04,OUT049,1893.6078479206456
FDW43,OUT018,2734.8050490293294
FDQ28,OUT010,250.3171987344919
NCK06,OUT017,2167.0436247743173
FDS23,OUT018,1418.7915951931623
FDZ36,OUT019,524.5876925664485
FDE56,OUT018,839.8124619855191
FDW10,OUT027,5026.457614077335
NCN14,OUT045,2435.265962807562
NCQ18,OUT045,1392.4768761142445
FDW08,OUT017,1540.8748312424489
FDU43,OUT035,3450.450677124403
FDR33,OUT010,255.41411866050132
FDM24,OUT010,294.94364483057984
NCZ05,OUT046,1257.9096611525727
NCV41,OUT035,1779.8141303100335
FDV11,OUT018,1731.4771226298456
NCY05,OUT035,695.1503036034162
FDV44,OUT018,2930.982440534654
FDW32,OUT049,1167.0958275601079
NCU18,OUT027,3474.947819213844
NCC43,OUT035,3492.2061821322845
FDW19,OUT013,1711.9426975866531
FDN31,OUT035,2725.1578583002956
FDI48,OUT045,654.6080710330075
FDS24,OUT017,1193.0074375663826
FDF46,OUT049,1578.686716162234
DRG23,OUT017,1864.8837720398685
FDG14,OUT018,2315.3071492402833
NCY30,OUT049,2834.220876168016
FDO28,OUT018,1497.5005842816583
DRD24,OUT035,2118.085954538579
FDI33,OUT049,1515.3205488166689
FDN32,OUT046,2801.008718007785
FDR16,OUT045,3715.2341381945757
FDF26,OUT046,2264.1461402959885
NCN29,OUT018,334.7040564125742
FDE20,OUT045,2888.3565674738384
FDA46,OUT046,3284.0314560024135
FDU28,OUT045,2203.408780179186
FDQ48,OUT045,1077.0003514040375
FDV36,OUT013,1534.0691007347623
FDR14,OUT018,412.21882229126805
FDP23,OUT017,3590.6872029296383
FDP56,OUT013,679.9397950580471
FDK48,OUT010,166.5621513819483
FDR48,OUT046,1941.1217575071585
NCY29,OUT049,909.8954403332444
FDM22,OUT018,658.4276255001872
DRJ01,OUT013,2409.4776348600126
FDZ43,OUT045,3061.3334710773543
FDV03,OUT035,2637.649060342176
FDX11,OUT027,4220.771687388744
NCA41,OUT027,5139.02366029352
FDE38,OUT017,2307.653064203044
FDI27,OUT018,519.6200524397241
FDN32,OUT013,2917.705106861525
NCN43,OUT017,2519.2183802175564
FDB47,OUT027,4268.209768803754
FDV03,OUT017,2344.0154229986765
NCN30,OUT045,1232.2433338621474
NCV54,OUT010,219.58902098953916
FDV07,OUT013,1478.1204883127311
FDP07,OUT049,2525.4246522428366
FDK48,OUT018,1055.1393333488622
FDM15,OUT019,254.19721563186832
FDY19,OUT027,2915.482502826276
FDK46,OUT046,4008.2956432327214
FDY11,OUT045,964.3355702942024
FDH09,OUT046,615.6812280018911
FDO08,OUT027,3856.127569412234
FDU14,OUT013,4128.688982716465
FDD22,OUT027,2939.458855912364
FDM27,OUT017,2569.877501578884
FDL02,OUT027,2594.047726000779
NCA17,OUT035,2355.0116913047336
FDE38,OUT019,402.3403282984723
NCG07,OUT049,3067.0455137289164
DRC27,OUT013,2965.0518768548127
FDA27,OUT035,3235.7775031660944
FDW40,OUT045,1938.958466594388
DRI11,OUT013,1630.3095266761525
FDN50,OUT046,1449.9891826029254
FDR12,OUT046,2600.340751196908
FDT34,OUT027,2380.411784072288
FDW11,OUT035,895.0048735209626
NCO30,OUT027,3511.6136578504847
FDZ34,OUT017,2939.874164917312
FDU45,OUT017,1911.7504564625526
NCD42,OUT035,694.9539784134128
FDX25,OUT045,2352.5861323496615
NCR29,OUT046,819.1144379078793
FDX43,OUT019,321.36421554343485
FDB04,OUT010,191.12379199408315
FDR49,OUT027,1335.5969590936968
FDS39,OUT018,1687.7379795035822
FDW58,OUT045,1111.438523764117
FDG22,OUT019,81.9799688925923
FDG31,OUT017,1087.3920373065837
NCV53,OUT027,6040.300924589597
DRJ37,OUT035,2340.647480162201
FDV07,OUT035,1723.7327127497306
FDW52,OUT018,2340.297349158356
FDT15,OUT045,2664.330406726062
FDD02,OUT018,1431.1416657580705
FDM16,OUT035,1147.9420478029147
NCE55,OUT046,2183.436716337779
FDB57,OUT018,2671.4783282949975
FDQ04,OUT013,572.7925211593068
FDQ47,OUT019,62.19566488642353
FDY14,OUT019,498.74842327653005
DRK37,OUT017,3225.9735883047356
FDO25,OUT017,3008.634814655732
FDL57,OUT046,4533.524144169136
NCK29,OUT018,1761.7030948371694
FDK46,OUT027,5946.284367138007
NCB43,OUT010,432.2879184608803
DRE01,OUT027,6254.344690679469
FDC46,OUT018,3044.2429235891727
FDQ23,OUT045,1495.4632238632362
FDX38,OUT049,690.0479830556532
FDG60,OUT018,2815.278691205328
FDW55,OUT017,3302.5115812386907
FDP39,OUT013,568.1411284626556
FDB20,OUT018,917.2618967823828
FDV21,OUT017,2270.4132175796185
FDZ02,OUT013,772.5791402970688
FDP19,OUT027,3772.6706790399126
FDA38,OUT035,2351.5686956013615
FDH22,OUT045,1609.36479425294
DRM11,OUT045,4289.742858397756
FDO12,OUT027,4481.099051078052
FDT14,OUT049,1955.6655586925467
FDW34,OUT010,421.6085837152036
FDG04,OUT027,4557.393504524005
FDW59,OUT018,1096.8860582183543
FDR33,OUT018,1300.1924725630179
FDP32,OUT013,1913.8972079521175
FDL13,OUT027,5148.920647363459
FDD22,OUT013,1790.0625935681303
FDV40,OUT027,1631.4093025035204
NCD55,OUT046,534.9864446903414
FDQ20,OUT010,65.36196352899749
FDD28,OUT045,736.6269324419466
FDC39,OUT045,3148.3544401853605
NCR17,OUT049,2085.3117428323767
DRO35,OUT018,1606.2729842189478
FDF40,OUT049,4334.515470715948
FDR31,OUT018,1903.9699607013713
NCQ41,OUT017,3210.7386503470566
FDP38,OUT046,597.6625192546314
NCU54,OUT027,5479.684061526067
FDG22,OUT018,345.6206781223005
DRK59,OUT013,3045.924416875523
FDC37,OUT046,1716.4881678220972
NCO42,OUT013,2707.567968845701
NCT42,OUT017,1786.9422060846102
FDX27,OUT035,1347.6999040444962
FDV40,OUT018,907.4297371116331
FDT45,OUT027,1518.751523598953
FDS47,OUT019,252.00117180715174
FDR45,OUT035,4864.725400850393
FDB03,OUT045,3549.5520962171195
FDO49,OUT035,911.4109346339905
FDU60,OUT027,3720.939568356204
FDB26,OUT018,562.0610784759253
FDB46,OUT017,2932.9287371300043
FDQ37,OUT019,453.3737001025689
FDN03,OUT017,3818.373396646648
NCX30,OUT045,4132.836492583167
FDK32,OUT019,304.1574960916113
DRM47,OUT013,2470.8754742612464
NCO02,OUT046,860.4260925671038
FDP04,OUT013,713.1421127275559
NCO43,OUT049,1905.1633269283125
FDD59,OUT013,933.2770689156848
FDQ10,OUT017,2803.054545763064
FDW45,OUT035,2485.2702070796067
NCK30,OUT049,4524.220222948816
FDU31,OUT018,2482.173326920552
NCQ17,OUT019,324.46580256572116
FDN01,OUT017,1890.7015535231858
FDZ19,OUT049,2674.071066153649
DRG37,OUT017,2331.2853327885477
FDE32,OUT045,469.9438900042086
FDO34,OUT049,2686.0865183490305
